user_id,group,latitude,longitude,conversion
1,A,35.66910852355413,6.86944264903849,1
2,B,6.497345941941674,-7.494524053296857,1
3,A,-34.28502906846101,-170.76885630968314,0
4,A,56.48310354725075,-57.150782054583715,1
5,A,33.25161105969826,-43.12957723709147,0
6,B,-60.72895091791956,-36.423798877115814,0
7,A,73.96689320889163,28.86205292183962,1
8,A,58.05670372617041,12.096916821676245,0
9,A,80.96398439254634,38.845833405640064,1
10,B,40.6295115099048,95.35797415516618,1
11,A,20.414735268442172,112.67486593779364,0
12,A,-14.716253467688603,78.52430744153799,1
13,A,77.89112700372237,163.9885305437765,0
14,A,65.89150011007351,-173.4362702365098,0
15,B,-81.86063938088591,-109.51992515392341,0
16,A,-85.25394459049464,-177.27736500786884,1
17,B,-22.236593961951073,53.090897095657084,0
18,B,55.89959954072992,143.2909976219953,0
19,B,87.70970327668999,-92.34637323253226,0
20,A,-62.924959601364925,153.7324361266704,1
21,B,16.94352876338432,-158.3037394957581,0
22,A,-21.439645806416124,156.39696964998512,0
23,B,84.58459160662858,-53.41583259373161,0
24,B,61.58140616442756,-143.48850175828204,0
25,B,60.899166848004825,-5.086166692922774,1
26,B,-5.635231236905355,-87.56043562061714,0
27,B,-15.332489579220265,-77.44575529370778,0
28,B,-40.78672705247288,-69.37561262653684,1
29,B,-79.85241060283312,109.08932321975885,0
30,B,65.65002772590958,14.098059603091627,1
31,A,56.322181643413955,-67.92922830383868,0
32,A,89.9491811915035,39.72016199193061,1
33,B,89.39463067330297,77.81424272034968,0
34,B,9.977707008472947,-81.85535973592785,0
35,B,48.41773473249188,-31.122323450873466,1
36,A,80.05783137883705,-136.12100639869888,1
37,B,62.93653032193407,-114.78623416751509,1
38,A,-45.47734168622442,65.20242742739381,0
39,A,-8.902055644183164,-114.6821948295743,1
40,A,-66.7513052727309,9.058818120141666,1
41,A,81.72918490657003,75.25665422007577,0
42,A,19.111434201158403,-141.5243076858922,1
43,B,-48.84429500937671,24.232399066405264,1
44,B,30.906123193054214,-87.63739786750905,0
45,B,21.26308328242125,166.65367508552873,0
46,B,-25.530710754088716,-5.923567180827092,0
47,B,-69.55963340406677,110.15731791905694,0
48,A,30.883175206703925,18.081555176254227,0
49,B,3.655386162682788,-164.3714881722651,0
50,B,49.017310512415065,47.93449521384804,0
51,A,3.629430200158808,162.50520319439653,0
52,B,63.39267005733723,36.58025525267922,0
53,A,9.343230979407394,114.90798939364447,1
54,B,10.968834876369527,138.3143268054268,1
55,A,67.79764847850211,-97.89128209838431,0
56,B,-17.37308408176854,-103.6638576330384,1
57,B,-65.87725887888467,39.95315598635702,0
58,A,-84.81911826359898,-32.02975086958631,0
59,A,45.92470602125141,122.35006903201935,0
60,A,21.655719243623636,144.00832442328402,0
61,A,36.73435825786024,-52.76830345102148,1
62,A,-51.66645092839607,-94.72659876918645,1
63,A,-65.45313439438144,100.98918548779028,0
64,A,-87.38196017978126,-81.06982720267101,0
65,A,-26.894239414812546,116.14115466492422,0
66,B,16.185183633833958,-27.45422868644539,0
67,B,-19.396071882048176,60.31796374492936,0
68,A,-11.254514035728775,-145.60728701951945,0
69,B,72.74856500887472,44.589356883566296,1
70,B,-27.31401593580594,-17.363635654597516,1
71,B,2.5181080487659386,31.179046743170687,0
72,B,51.05754229340576,-119.51488521184916,1
73,A,-18.622299182171375,85.27454817990554,0
74,B,21.97560604101723,130.60694791556227,0
75,A,65.22546757441413,-101.97367196732077,0
76,B,80.91371225837557,-145.54276001274178,0
77,B,-63.52677343277317,-171.4901090233189,1
78,B,76.78577252906899,51.10974015957575,0
79,A,-1.4190672456831237,38.553852991961065,0
80,B,-43.516010106187494,16.811068577065214,0
81,A,-7.355563877112971,-96.49904539824885,0
82,B,86.40586355138586,-39.273841474014716,1
83,A,-1.328743081283477,34.01148066702228,0
84,B,-30.82471014824852,-1.1639308106990143,0
85,A,24.01215377701064,175.60278727735943,0
86,A,-46.77378861992525,-130.88168907957606,0
87,B,-76.3446009404405,70.25203945713378,0
88,A,-66.80165005608313,-34.44524348245483,0
89,B,-66.95174898760096,-25.848138626778677,0
90,B,-62.65751516778702,78.33519563694347,1
91,B,-65.01110892310618,69.27701447677308,1
92,B,25.357454064578633,176.85215773278782,1
93,B,-57.261584808153934,-133.77805579651493,0
94,B,-27.779889001704625,-142.52052622170012,0
95,B,71.42191378308212,80.76197416634682,0
96,B,-4.6869047526829775,28.219290122307285,1
97,B,30.16039293378489,-81.30216003846989,0
98,B,-58.98242318370663,-151.40902716396482,0
99,B,-55.38797661443926,-149.163030145285,0
100,A,-82.64364907203381,141.9087148790826,0
101,A,-59.591688647010386,-110.92776310125255,0
102,B,-39.85373897424745,-63.58623763841253,0
103,B,-58.13811283018558,-98.40369519828431,1
104,B,-74.03354392373,-52.20132990050257,0
105,B,-68.28554320189185,-155.0074166114064,0
106,B,-7.059821754109365,6.861524726977336,0
107,B,-52.85993068695735,-155.65947710680263,0
108,B,-24.43142501134642,108.12834281605018,0
109,B,0.6151087538742388,-95.8636505122441,1
110,A,34.27106915328575,14.404289257623816,0
111,B,-82.92381482860219,136.82847152212497,1
112,A,53.89387180362769,54.31585285698989,0
113,B,23.022070108363394,11.864803158480697,0
114,B,-75.28337424920306,-63.239848878464784,1
115,A,67.24415233921991,-60.119311299048746,0
116,B,75.75703209572637,61.015303871348436,0
117,A,-79.00596722612453,177.89017003962033,0
118,B,-40.16202333350333,58.26210834577631,0
119,B,55.116230362751025,20.802030253208954,1
120,A,44.686744269058494,83.03418368612859,0
121,B,-56.78621651585208,-12.525979577861477,1
122,A,-52.31712179939215,-158.34875666371732,1
123,B,-23.315021497551243,22.426853716047532,0
124,A,-2.7858626656161647,164.74510242193685,1
125,A,21.285858875453272,-116.89094075124254,0
126,B,-23.59554487744097,68.40176069543966,1
127,B,-6.743751096033378,-107.66387208273967,0
128,A,44.54476886407619,12.897966410309266,0
129,B,-83.39702347969238,-145.19647812718094,0
130,B,-44.56135001807626,-17.86646294705335,0
131,B,38.40292545921943,92.2187984022886,0
132,A,71.13723078369588,-54.87425127396645,1
133,A,2.101939580819902,59.3682208153985,0
134,A,5.780427347756813,106.3619858843025,0
135,A,-70.70903795884031,153.78401501260294,1
136,A,-9.465773971778162,-95.52885053203673,0
137,A,5.871107961904173,-36.24627030864906,1
138,A,-46.35530934574866,-125.13023520104971,1
139,A,-41.53621842911143,177.2940607770151,1
140,A,-22.088850641167923,153.7203484527463,1
141,B,-86.38718440000926,14.384566901001449,0
142,A,-32.02575019502791,123.13198597551167,0
143,B,-51.93935874062196,7.544871817935189,1
144,B,-31.050476607975362,44.49084768099348,0
145,B,-68.44281627253478,-147.915204438234,0
146,A,70.29491053318108,91.89735137885083,0
147,A,16.84664163972876,-134.02314589131547,1
148,A,32.23841744600813,117.3843468909102,0
149,A,52.05082294932089,101.53011156133891,0
150,B,-0.2804041927696943,75.14809118747152,0
151,A,-74.35434814426374,-166.98226301108565,0
152,A,6.679177527338595,-70.8737918596817,0
153,A,15.631401243758248,-85.27947483209657,0
154,A,44.17910535317941,-50.35089331025313,0
155,A,-12.301281678657716,-148.44861116501812,1
156,B,-67.03554549679852,157.3048162911826,0
157,A,-38.9203369562296,19.36880665645546,1
158,B,-24.645186648245684,-70.01124816311152,1
159,A,26.265103439688218,-37.08665385325796,0
160,B,12.74009484040414,-19.00708541825915,0
161,A,-25.90258933838767,36.213960009822216,0
162,A,87.57274478273635,5.6445939707392085,1
163,B,19.039467484239694,150.98111035719023,0
164,B,-47.29917748752099,-1.0931461539011025,0
165,B,-71.67915492832734,177.17688533639256,0
166,A,-62.48535494682024,126.51298478823446,0
167,B,-45.72760889078854,-104.93621483135911,0
168,A,-61.07735281327998,155.01427727180987,0
169,A,-56.41793567076496,-138.1080967612286,1
170,B,-38.68286963510752,114.28189505682894,0
171,B,-58.79275284694413,-42.97561434843118,0
172,A,71.41777643275654,136.070755360225,0
173,A,-75.5579257809044,132.50040843868214,1
174,B,4.412050122645837,110.13314404234359,0
175,B,-16.12857114186093,104.41095707054211,1
176,B,86.82815104354916,-70.31550992470531,0
177,A,-69.83299760975058,-150.86905810154923,0
178,A,-18.385992171766503,-34.92713564454186,0
179,A,84.5046779895664,-117.53117460485689,0
180,A,65.79128266091644,70.18239200488622,0
181,A,57.07297277087039,-55.404098446397214,0
182,A,-43.57749113191083,171.21967230956938,1
183,B,-59.240234269788154,50.749947844319536,0
184,A,30.355779586397574,116.09300290836995,0
185,A,77.28767804296544,-132.29111781293457,0
186,A,10.217320742507354,130.32521361814412,0
187,B,12.89028410458198,152.19258858482198,0
188,A,-39.603763141148846,-4.657709225183083,0
189,A,48.508727974548634,38.25105759035188,0
190,B,-56.33212525964579,95.33152832507835,0
191,A,-31.737737447236135,-117.05809418625148,0
192,A,-13.421441049044986,0.923787526839277,0
193,A,1.3698681632019003,-36.48131000196727,0
194,A,-46.366248165285555,-127.30536282159032,0
195,A,-69.32937154694336,-47.68760797504868,1
196,B,19.911607639493866,-155.4579686212223,0
197,B,-38.04650041675396,-170.7077134981847,0
198,B,14.622879856070213,-131.3401359042638,0
199,A,-62.21471125064359,166.72144017210258,1
200,A,-3.3947816661328574,17.83063292220612,1
201,A,5.8660978592854605,167.6959780151592,0
202,B,-80.67176337196315,-24.3007638011525,1
203,A,-29.411229925094297,-67.74619208930656,0
204,A,-65.80535815098463,2.211070622487881,0
205,B,-78.59250531490181,-21.775792092152358,1
206,A,88.19284183019013,-141.96071366577218,1
207,B,-31.976307904549863,50.69747328847424,0
208,B,55.77740025383429,-102.22625429654414,0
209,B,-44.16468214252251,43.05166376321864,0
210,A,32.67049000030727,54.072393263335215,0
211,A,46.84101478014358,-125.27105287368668,1
212,A,17.214973309411974,-157.91413424015946,0
213,A,-5.11628606097149,101.07417098463833,0
214,A,-15.868635453491663,-14.471847443044737,0
215,A,-27.203712022260845,-159.06103361802872,0
216,A,77.31524596460866,178.15187418111617,0
217,B,59.511493401791256,-159.19899804130802,0
218,A,83.70484391997226,70.21268238907913,1
219,B,-67.62649977260195,174.12441309482892,1
220,A,41.556145536655976,-93.89516248226678,0
221,A,78.90128222778682,-128.79022727260937,1
222,A,-57.378048090181174,-136.3014218079256,1
223,B,-78.03067187398005,-70.8209468756656,1
224,B,43.40171687221064,-143.6235080361672,0
225,B,13.405160372384145,69.17808300988747,0
226,B,61.52917981648898,-157.57495267317742,0
227,A,-64.8409722072679,3.391966133924285,0
